"Team Name","Team's University","Secondary Contact","Player 1's Splashtag","Player 1's Discord Username","Player 2's Splashtag","Player 2's Discord Username","Player 3's Splashtag","Player 3's Discord Username","Player 4's Splashtag","Player 4's Discord Username","Player 5's Splashtag","Player 5's Discord Username","Player 6's Splashtag","Player 6's Discord Username","Player 7's Splashtag","Player 7's Discord Username","Player 8's Splashtag","Player 8's Discord Username"
"High Tide","The University of Alabama","","「нт」Apollo#3473","littledrummerboy29","「нт」KeyDog#1023","key_dog","nocries#2283","java_spl","「нт」Fenrir#1958","fenrrisulfrr","「нт 」Lyme#2507","lyme","","","","","",""
"Tax Collectors","The University of Arizona","","$Octio$#8315","octiosling","$ Liquid#2913","liquidplasma11","Dorifto#7732","serenesea","Gølden#2801","goldenbarracuda7","$Colin$#1179","wafflemech","$mulch$#2795","f3l1x.exe","","","",""
"Crimson Reef","New Mexico State University","kibblebitez","Jp2025#2454","jp2025","joycemanor#6112","lvlmp","MrH5#2075","mrh5","NMSU_HanZ#8690","anizaniac77","☆treblies★#4638","treblies","Snazzer#2491","reemerd","","","",""
"OctoJesters","New Jersey Institute of Technology","","JustAlan#5037","justalan8","JPZ :)#1699","jpz2490","person365#4100","person365.","Pancakes#2103","tcxsky","Froschy_J#1439","froschy","","","","","",""
"Firefin Flyers","University of Dayton","falcoflyer","C.B.G.#1068","cardbladergamer","【Deewom】#2129","deewom","KRISSPROUT#1845","krissprout","Redi!&Vee#2542","redi0017","","","","","","","",""
"The Meme Machine","George Mason University","","「TX7DRW」#1783",".texas_7_drw.","S&wich»95#9952","breadsandwichz","Euphaa#1114","euphaa","Raz#1632","mochiino","","","","","","","",""
"Auburn Navy","Auburn University","","advGameboi#1437","adv_gameboi","SkyClan480#1273","skyclan480","SPEEDWAGON #1533","conley._.","★Foto★ #1114","fotolotl","STRYk3rNo9#2150","striker_45","","","","","",""
"Bobble Hat Gang","West Virginia University","bucketsrevenge","Salmo#3312","sal19mon_1225","Spcer#1016","spcer","𝛂 Willow♪#2828","alphadevil2018","Stormy#3240","stormyskies379","Booyahguy0#4051","booyahguy0","Bucket#2355","bucketsrevenge","","","",""
"Last Ditch Efforts","The University of Maryland College Park","","1/2MOON#8546","jinger.jin.","Skelybones#3750","wusername","JJ#3767","jjdabeast","kokomiko#1697","kyweeniee","★M2☆#1376","sneaky768","","","","","",""
"Gator Eats Squid","University of Florida","","SteamFunk#2587",".steamfunk","Koki#2179","zkoki","Zeta!!!#5313","crimsonzeta","Octo inc.#2430","green_ops","XanderTwig#3316","xandertwig","","","","","",""
"KSU Wildsharks","Kansas State University","","σKitsuŘine#9654","kitsurine","Door#2339","totallydoor","[KSU]FG#2828","fudgergamer","BrimaBreez#2801","brimabreeze","","","","","","","",""
"Smash Brothas","Binghamton University","","Ace!#2256","ace8060","Neku#6751","nekuyagokoro","Lemon#3215","livthelemon","Hades#2709","thehadesturtle","","","","","","","",""
"Equinox","The University of Texas at Austin","rckyshu","Dette :/#2760","bearwithme333","rckyshu#1446","rckyshu","=lemon=#1346","lemoncantread","Ballclown#3365","clown_jewel","=mira!!!!=#3138","hanzopilled","","","","","",""
"Splatterscreen Savers","California State Polytechnic University, Pomona","","иεвву εїз#9964","nebby.nebula","TEIO STEP!#2465","dualismz","Taka#2965","taka_hawk71","Loading...#4140","loading.username.now","y^x = e^x#1749","itaskeyauchiha","","","","","",""
"Jellynose Calamari","Juniata College","","Clover#2961","clover02334","Clioni#2517","deepseaclioni","Seraph1m#1152","s3raph1m613","J.Rabbit#7511","thewildtoad","","","","","","","",""
"NAUtical Port","Northern Arizona University","karleatsfood","Knight™#1258","knight_of_six","FrogishNAU#3699","karleatsfood","Cheesy#1353","mickeycheese","Salty Hurl#2408","hurleee","leandoer96#1501","ilovehavingfunandplaying","","","","","",""
"Daybreak","The University of Texas at Austin","theoc611","windbreak#1062","elena2190","breaкdown★#7451","theoc611","breaknbad#4429","der_ek","ιceвreaκer#2487","naydra4226","→Dealbreak#6431","todaa","","","","","",""
"Drexel Blue Splatoon","Drexel University","maxmix008",">:O Inkiy#1613","woomy123","Onryo :3#2052","orynx",">:O yappy#2836","junkairplane64",">:O sam#1433","maysileedonner.",">:o Thicc#1349","fals3vess3l","","","","","",""
"UCSD Esports Navy","University of California San Diego","seanseabean","Z-Bean#1723","seanseabean","JustAwful#1798","justawful04","=^Bloob^=#1142","bloo.b","Kneecole#2649","nicole_nico_ni","BobaFox#1678","bobafox","","","","","",""
"IVC Stingrays","Irvine Valley College","fireballin_17","Infernl#2478","infernlmagician","★Neo★#2066","fireballin_17","Akito★#1894","venti_1406","oh no#5630","cherrysalmons","☆ R U S T #3031","rustywiper","†☆Saph☆†#2538","saphuto","percyloid#9511","microbialism","Mudkip#2011","dragonblade5220"
"G2E Deep Sea Octos","Northeastern Illinois Univserity","rushup99","☆kk☆#1430","kkrissa00","☆marcy☆#1090","marcyvandyne","RudeBuster#3386","mohbro","[G2E] RP99#2639","rushup99","","","","","","","",""
"Turnpike","New Jersey Institute of Technology","stormcoderworld","StormCoder#3104","stormcoderworld","≡□>Müdkip#1794","hellomynameismudkip","Spooky#9670","season0822","Water76#1125","_water76","","","","","","","",""
"[DPU] SquidMotion Studio","DePaul University","","♪souprnova#4695","the_s0upiest_s0up","peeboss#2110","jowokah","punq#8326","punq13","Big Rat#1664","big_rat3","","","","","","","",""
"NAUtical Starboard","Northern Arizona University","","bread#2321",".ceo.of.bread.","AtlasShizz#3060","atlasshizz","Mr.Meister#1886","mr.meister","Da F.B.I.#1721","dafbi","weskegg#1897","weskegg","","","","","",""
"UNM Splatoon Cherry","University of New Mexico","ziamontri","P.joke#1834","odds3720to1","χ→© ♪ΧΞΜØ#1985","ziamontri","Goteem#9733","elsuperscrub","Otherfile#0185","otherfile22","Gaygent3#1101","dreamonslair","","","","","",""
"Farmingdale State Rams","Farmingdale State College","ze_7136","Ze+}#2732","ze_7136","V3S!#2680","v3sow1sp.html","MSCard#7697","mscard","MEGADESK#6989","megadesk","Aquatofa+}#3065","aquatofanic","","","","","",""
"Ferris Splatoon","Ferris State University","","emanynnuf#1781","emanynnuf","Melly_Muse#2996","melly_the_muse","Gaius#2033","xaivyair","Octo#5001","octo_oho","♪flop™#3196","flopnoodle","KnightR#3047",".knightr","","","",""
"[MS&T] Splatoon Gold","Missouri University of Science and Technology","","goombas :3#5270","goombasinastack","quevo™#4498","quevo.iv","Cat Nat™#3789","catnat","Atobarru#2224","atobarru","","","","","","","",""
"RAIL","Purdue University","","Hamster179#6967","hamster179","Cobalt#19031","cobaltcrabby","Scooti#1976","scootiboi","ゆかり#2293","mahokabi_shipper","","","","","","","",""
"T. O. F. F.","Carleton College","","ネコ oreoid#2385","oreoid","ネコ Digicat#3201","digicat509","ネコ Hεn#1698","hen726","ネコ Cydra#2035","heyitzcydra","Machitan#2969","kcattacaz","","","","","",""
